variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_momentum_volume,day,5,20,2.5,10,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0017240324147667074,1.2236212721732393,-0.00011112757445541632,0.0017225479767843613,2.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,10,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,20,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.051356949077550285,-1.9536497781898394,-0.061099917649080404,-0.052722682926832555,226.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,20,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.034461085081063825,-1.451864579672829,-0.04547990646980016,-0.03506887246860112,185.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,20,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.02999661671232945,-1.3870917604880313,-0.03365566319309177,-0.030455719565357788,147.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,20,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0031773141017596984,1.934567494507782,-0.00011112757445552734,0.003172277105900831,4.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,20,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0017240324147667074,1.2236212721732393,-0.00011112757445541632,0.0017225479767843613,2.0,18733.135135135137
garch_bb_momentum_volume,day,5,20,2.5,20,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.007007871737666926,2.8452165842958226,-0.0009310600456692297,0.006983430724409678,18.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0025043080044342414,1.3791932035694245,-0.0008924919117920815,0.002501177450635037,5.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.001561604180007281,1.6932618352357178,-0.00011112757445563837,0.0015603861440948745,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.005876461437762437,2.488404892128463,-0.0009310600456692297,0.0058592623850677985,13.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,5,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.004491435452972814,2.3892472983246247,-0.00011112757445563837,0.004481379057283287,5.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,5,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,10,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.007007871737666926,2.8452165842958226,-0.0009310600456692297,0.006983430724409678,18.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,10,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0025043080044342414,1.3791932035694245,-0.0008924919117920815,0.002501177450635037,5.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,10,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.001561604180007281,1.6932618352357178,-0.00011112757445563837,0.0015603861440948745,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,10,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.005876461437762437,2.488404892128463,-0.0009310600456692297,0.0058592623850677985,13.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,10,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.004491435452972814,2.3892472983246247,-0.00011112757445563837,0.004481379057283287,5.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,10,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,20,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.007007871737666926,2.8452165842958226,-0.0009310600456692297,0.006983430724409678,18.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,20,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0025043080044342414,1.3791932035694245,-0.0008924919117920815,0.002501177450635037,5.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,20,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.001561604180007281,1.6932618352357178,-0.00011112757445563837,0.0015603861440948745,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,20,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.005876461437762437,2.488404892128463,-0.0009310600456692297,0.0058592623850677985,13.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,20,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.004491435452972814,2.3892472983246247,-0.00011112757445563837,0.004481379057283287,5.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,1.5,20,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.003266367075686727,1.6087446737034532,-0.0009310600456694518,0.0032610440868242573,12.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0008300018179887569,0.5309909613926197,-0.0010035203057862097,0.0008296575569581756,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.00011112757445552734,-1.3048765086025202,-0.00011112757445552734,-0.00011113374958191831,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0028801119877821524,1.4274694478907908,-0.0009310600456692297,0.0028759724116415733,9.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,5,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002813810517915849,1.7176188242795136,-0.00011112757445552734,0.002809859163606576,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,5,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,10,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.003266367075686727,1.6087446737034532,-0.0009310600456694518,0.0032610440868242573,12.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,10,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0008300018179887569,0.5309909613926197,-0.0010035203057862097,0.0008296575569581756,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,10,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.00011112757445552734,-1.3048765086025202,-0.00011112757445552734,-0.00011113374958191831,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,10,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0028801119877821524,1.4274694478907908,-0.0009310600456692297,0.0028759724116415733,9.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,10,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002813810517915849,1.7176188242795136,-0.00011112757445552734,0.002809859163606576,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,10,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,20,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.003266367075686727,1.6087446737034532,-0.0009310600456694518,0.0032610440868242573,12.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,20,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0008300018179887569,0.5309909613926197,-0.0010035203057862097,0.0008296575569581756,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,20,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.00011112757445552734,-1.3048765086025202,-0.00011112757445552734,-0.00011113374958191831,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,20,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0028801119877821524,1.4274694478907908,-0.0009310600456692297,0.0028759724116415733,9.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,20,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002813810517915849,1.7176188242795136,-0.00011112757445552734,0.002809859163606576,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.0,20,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.003157778828256408,1.8035986570431135,-0.000585908891167497,0.0031528035158980973,10.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0017240324147667074,1.2236212721732393,-0.00011112757445541632,0.0017225479767843613,2.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.00011112757445552734,-1.3048765086025202,-0.00011112757445552734,-0.00011113374958191831,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0027715655465605504,1.5962829177072213,-0.000585908891167497,0.0027677318407154975,7.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,5,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002813810517915849,1.7176188242795136,-0.00011112757445552734,0.002809859163606576,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,5,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,10,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.003157778828256408,1.8035986570431135,-0.000585908891167497,0.0031528035158980973,10.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,10,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0017240324147667074,1.2236212721732393,-0.00011112757445541632,0.0017225479767843613,2.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,10,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.00011112757445552734,-1.3048765086025202,-0.00011112757445552734,-0.00011113374958191831,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,10,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0027715655465605504,1.5962829177072213,-0.000585908891167497,0.0027677318407154975,7.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,10,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002813810517915849,1.7176188242795136,-0.00011112757445552734,0.002809859163606576,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,10,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,20,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.003157778828256408,1.8035986570431135,-0.000585908891167497,0.0031528035158980973,10.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,20,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0017240324147667074,1.2236212721732393,-0.00011112757445541632,0.0017225479767843613,2.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,20,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,-0.00011112757445552734,-1.3048765086025202,-0.00011112757445552734,-0.00011113374958191831,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,20,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0027715655465605504,1.5962829177072213,-0.000585908891167497,0.0027677318407154975,7.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,20,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.002813810517915849,1.7176188242795136,-0.00011112757445552734,0.002809859163606576,3.0,18733.135135135137
garch_bb_momentum_volume,day,5,40,2.5,20,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0018353639487660445,1.30487650860252,0.0,0.00183368172636622,1.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,5,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,5,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,5,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,10,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,10,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,10,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,10,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,10,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,10,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,20,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,20,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,20,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,20,40.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,20,40.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,1.5,20,40.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,2.0,5,20.0,0.8,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,2.0,5,20.0,1.0,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
garch_bb_momentum_volume,day,5,60,2.0,5,20.0,1.2,4.55378524952169e-08,0.17759638676665634,0.787411518834891,0.9650079056015474,0.0011407784391241143,0.0,0.0,0.0,0.0,0.0,18733.135135135137
